Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0.0,4667,9,6,13,55,11,40,135,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,10262,9,6,4,25,10,0,1105,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14571,24,5,9,20,20,0,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5320,12,5,23,30,7,35,955,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14388,21,5,9,20,8,25,1495,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,10810,3,3,13,55,11,40,135,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,3597,6,6,21,55,19,35,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,9663,6,5,9,20,16,30,1010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5092,21,3,23,55,11,50,725,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6442,27,3,16,10,7,35,515,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,18,5,19,0,9,40,560,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3383,27,5,2,45,23,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,10975,27,6,9,25,9,45,1420,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11622,21,3,18,50,11,30,440,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15481,1,6,7,40,6,50,1490,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9134,15,3,13,15,5,45,450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,7064,1,4,12,0,8,25,1655,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7276,15,3,12,45,10,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,14486,21,3,13,20,7,5,375,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5989,3,5,22,25,19,55,150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8907,24,6,23,0,13,30,570,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5755,3,3,14,30,13,10,80,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3859,3,5,12,0,9,45,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,13587,6,6,21,0,7,5,835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7480,24,5,9,25,20,40,765,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4049,21,6,20,35,19,5,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,7832,21,3,13,15,5,45,450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,8040,27,5,11,50,10,20,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3175,12,6,18,25,16,55,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,9968,21,5,19,15,5,0,2295,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3873,1,6,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5069,9,5,13,0,8,10,290,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4491,6,5,19,40,17,10,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5740,12,5,11,20,8,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4049,27,6,7,55,6,25,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,13817,12,3,10,25,16,55,1050,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,8891,1,5,18,30,9,25,545,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7354,24,6,19,15,8,30,645,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8529,12,6,16,20,14,5,1575,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,14960,12,6,8,55,16,45,970,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10791,27,6,19,0,6,0,815,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14714,6,6,4,25,20,55,450,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6478,3,6,20,45,17,45,230,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3543,9,5,12,0,9,45,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,11467,1,5,19,10,17,0,1570,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5170,21,3,16,45,14,15,150,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14151,12,5,22,5,9,35,750,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3873,12,6,11,25,9,0,145,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6015,12,5,8,50,5,35,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,21,5,4,40,14,5,875,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3384,21,3,12,5,9,30,155,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,12373,9,5,19,0,22,50,1210,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2017,21,6,0,15,22,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3597,21,6,15,35,13,15,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,3841,15,4,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,16108,1,6,19,15,13,0,375,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12032,27,3,18,50,9,0,590,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9149,27,5,19,15,9,15,630,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,25430,1,3,9,25,8,50,1475,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4804,18,5,0,50,22,15,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9646,6,6,16,10,9,45,385,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,15764,6,3,4,25,9,0,1165,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10975,21,5,9,25,7,5,1580,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,12,5,8,15,18,55,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3815,15,3,11,30,9,0,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,16079,27,5,4,25,20,55,450,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2227,21,6,22,50,21,20,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,17234,6,3,18,50,7,5,705,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,1,5,22,5,17,0,1745,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6093,15,6,22,30,14,55,455,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5171,1,4,0,15,16,40,455,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5613,27,4,9,40,7,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,9663,12,5,12,0,18,55,1025,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5177,6,4,19,0,2,15,1005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4050,15,6,8,30,7,5,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,9663,12,5,8,15,18,55,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9443,21,5,19,15,19,45,1410,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,21,5,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10368,9,6,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,12,5,9,20,21,10,730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,9,6,22,35,20,0,1595,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4823,15,4,21,50,18,55,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14781,6,5,19,50,14,5,345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7166,15,3,18,35,13,40,295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,10368,9,6,12,35,19,30,1025,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8372,3,6,7,40,19,0,760,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12384,24,5,9,45,20,25,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8586,9,5,10,5,16,30,1055,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,11087,12,3,10,25,8,55,1530,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3419,27,5,23,40,20,55,165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,6732,27,3,19,15,11,30,465,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3873,18,4,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,13014,24,6,12,35,9,40,1615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16289,9,3,4,25,6,50,1295,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13376,9,6,12,35,14,35,1370,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4326,24,3,7,35,5,15,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,4030,15,5,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12351,9,3,1,35,17,30,485,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6121,3,5,16,10,13,20,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,15342,6,3,19,15,9,55,560,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7795,24,3,21,5,9,50,675,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,17524,12,3,12,15,5,45,390,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6838,21,3,21,0,10,45,615,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9314,1,5,9,45,9,35,1450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2759,21,3,4,25,3,5,80,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12395,6,3,16,45,21,55,1130,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0,8879,24,6,19,15,7,0,735,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5073,3,4,12,10,7,35,275,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7934,21,3,19,15,10,0,555,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,16704,18,5,19,0,13,25,1775,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7485,21,5,21,0,12,50,490,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8475,27,5,21,0,7,30,810,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13014,27,6,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14571,6,6,23,35,14,5,570,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4319,27,6,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,5969,6,4,14,20,11,30,170,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0,14815,6,3,0,45,22,50,1555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3419,12,6,23,40,20,55,165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,9345,15,5,23,25,7,10,975,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0,9856,24,6,16,10,7,5,545,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12373,18,5,12,35,11,30,1505,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3898,3,5,14,30,11,40,170,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12373,18,5,19,0,2,15,1005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3943,24,4,2,20,23,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,9314,1,5,14,25,17,0,1285,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4804,12,6,14,5,11,30,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13838,3,3,22,20,9,45,755,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13243,18,5,1,20,7,0,1100,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3100,27,6,22,25,21,5,80,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3943,1,5,1,0,22,10,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14388,15,5,8,15,18,55,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4544,3,5,18,10,15,15,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,7229,1,4,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10877,12,6,19,0,11,25,455,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14848,21,5,19,15,9,0,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3873,6,4,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8119,9,3,23,0,20,30,1590,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,18,5,9,20,18,55,865,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5626,9,3,23,10,6,50,980,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,8529,12,6,10,5,16,30,1055,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6442,15,5,22,30,7,35,895,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,6,5,18,15,6,30,705,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7191,15,5,1,30,15,0,630,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12692,6,6,18,0,20,25,1295,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,15,6,19,0,20,55,1325,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13014,24,6,12,35,19,30,1025,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7155,24,6,19,15,4,55,860,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2228,3,4,4,20,2,55,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,4632,9,4,10,40,7,45,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,10262,24,6,12,35,15,0,1295,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8907,18,5,23,0,20,30,1590,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6442,24,6,12,10,5,5,425,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14086,9,3,1,35,18,15,440,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5975,18,5,22,50,17,55,295,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6961,12,6,12,45,10,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4441,1,4,23,55,21,5,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4384,9,3,22,5,19,35,150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3841,9,6,9,30,6,55,155,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3419,24,5,23,40,20,55,165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4823,3,4,22,50,20,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,6171,9,3,16,10,4,55,675,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3597,9,5,15,35,13,15,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,22270,9,3,0,45,18,40,365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,9663,12,5,9,20,16,30,1010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1965,3,5,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12692,6,6,14,25,20,25,1135,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,12814,21,3,18,50,5,25,2245,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,11542,12,6,13,45,16,50,1255,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8707,1,3,18,35,13,40,295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,12373,18,5,12,35,15,0,1295,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4174,12,4,14,5,11,30,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,13376,9,6,12,35,14,35,1335,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,17198,1,3,18,40,13,50,1730,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,13727,15,5,21,0,14,0,465,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7952,6,6,9,25,20,40,765,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8099,3,6,19,15,9,15,655,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7006,21,5,21,0,6,40,860,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4778,24,3,8,20,5,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7870,27,6,19,35,14,25,310,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6442,12,6,22,30,7,35,895,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5515,1,3,0,40,22,20,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7229,15,5,14,5,11,10,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4423,18,5,12,20,9,30,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,13014,6,6,4,25,19,30,535,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8849,1,4,9,20,21,10,730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,13484,21,5,13,45,16,50,1255,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5021,18,3,0,20,21,5,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8372,21,5,19,15,13,0,375,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5406,1,4,19,0,18,15,1485,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,18,6,17,45,15,15,150,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3858,12,6,14,0,11,35,145,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,14571,9,6,18,15,21,10,1265,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,15147,3,3,1,35,10,20,915,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3898,3,4,14,30,11,40,170,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,13882,6,6,4,25,11,45,1000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4413,18,3,19,45,17,15,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,16022,6,3,4,25,19,10,1995,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13882,12,6,4,25,9,25,1185,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9526,15,6,19,15,11,40,455,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,1,6,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,26890,1,3,7,40,16,55,885,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,7198,3,6,1,30,19,0,390,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8488,6,3,13,15,8,45,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,18286,3,3,21,0,13,0,500,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11087,18,3,8,15,22,50,565,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,14634,12,5,5,25,10,0,1165,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,11668,9,6,1,20,9,25,955,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6116,6,6,23,15,19,35,220,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,9,6,12,35,17,30,1145,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13376,1,6,4,25,14,35,830,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9646,1,6,22,30,7,5,925,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14871,6,3,21,0,8,25,755,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3971,24,4,12,20,9,30,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,7832,21,3,10,25,20,35,830,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,12898,21,5,12,35,21,50,885,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5198,3,5,11,20,8,20,210,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14871,3,3,13,20,4,45,515,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3919,9,6,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,8366,15,5,18,20,9,25,535,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,9,6,19,0,2,15,1005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,12609,24,6,12,35,21,25,910,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5644,15,6,12,10,9,35,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9836,1,4,10,0,7,0,1645,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,1,6,12,35,21,50,885,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
